meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,1,4c0d8dab336220a165f2ca77,Googleplex - GWC1,,,,,,,,2025 Garcia Ave,at Rengstorff Ave.,37.424098707,-122.0915974271,94043,US,,Mountain View,CA,United States,2025 Garcia Ave (at Rengstorff Ave.),"Mountain View, CA 94043",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,2511,785,7,,,,,,,,,,,,,,,,,
,,,,,1,4c1379da82a3c9b6807bfbf8,L'Arròs,,34932212646,+34 932 21 26 46,rest_larros,,,,"Pg. Joan de Borbó, 12",,41.380381338,2.1872973245,8003,ES,,Barcelona,Catalonia,Spain,"Pg. Joan de Borbó, 12",08003 Barcelona Catalonia,Spain,,,4bf58dd8d48988d14d941735,Paella Restaurant,Paella Restaurants,Paella,https://ss3.4sqi.net/img/categories_v2/food/paella_,.png,True,True,722,607,36,,,http://larros.es,,,,,,,,,,,,True,37172276,
,,,,,1,4c13bad682a3c9b629f0fbf8,The Pet Stops Here,,4256370188,(425) 637-0188,,,,,10697 Main St,106th Ave NE,47.6101147144,-122.1984432636,98004,US,,Bellevue,WA,United States,10697 Main St (106th Ave NE),"Bellevue, WA 98004",,,,4bf58dd8d48988d100951735,Pet Store,Pet Stores,Pet Store,https://ss3.4sqi.net/img/categories_v2/shops/pet_store_,.png,True,False,214,64,2,,,,,,,,,,,,,,,True,,
,,,,,1,4c156d21a5eb76b09c5ec3b7,Peter Lik Fine Art Gallery,,7023099888,(702) 309-9888,,,,,3930 Las Vegas Blvd S,The Shoppes at Mandalay Place,36.0933520501,-115.1762277809,89119,US,,Las Vegas,NV,United States,3930 Las Vegas Blvd S (The Shoppes at Mandalay Place),"Las Vegas, NV 89119",,,,4bf58dd8d48988d1e2931735,Art Gallery,Art Galleries,Art Gallery,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/artgallery_,.png,True,False,558,510,9,,,,,,,,,,,,,,,,,
,,,,,1,4c17b146834e2d7fceb92780,Old Key Bank Building (Bellevue),,,,,,,,,,47.6136205265,-122.1978683104,98004,US,,Bellevue,WA,United States,"Bellevue, WA 98004",,,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,1340,102,0,,,,,,,,,,,,,,,,,
,,,,,1,4c17eb651436a593d68f8c75,Lake Youngs Trailhead Park,,,,,,,,SE Old Petrovitsky Rd,,47.4388142781,-122.1163857608,98058,US,,Renton,WA,United States,SE Old Petrovitsky Rd,"Renton, WA 98058",,,,4bf58dd8d48988d159941735,Trail,Trails,Trail,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/hikingtrail_,.png,True,False,309,44,0,,,,,,,,,,,,,,,,,
,,,,,1,4c1b5316b4e62d7fa324d993,La Baguette,,441225480833,+44 1225 480833,,,,,3 Stall Street,,51.3813636825,-2.3602634668,BA1 1QL,GB,,Bath,Bath and North East Somerset,United Kingdom,3 Stall Street,Bath,Bath and North East Somerset,BA1 1QL,United Kingdom,4bf58dd8d48988d1c5941735,Sandwich Place,Sandwich Places,Sandwiches,https://ss3.4sqi.net/img/categories_v2/food/deli_,.png,True,False,46,40,2,,,,,,,,,,,,,,,True,,
,,,,,1,4c1ff81aeac020a11eec4bc2,Bearly Purrfect,,,,,,,,805 Front St,,47.59524,-120.66183865,98826,US,,Leavenworth,WA,United States,805 Front St,"Leavenworth, WA 98826",,,,4bf58dd8d48988d117951735,Candy Store,Candy Stores,Candy Store,https://ss3.4sqi.net/img/categories_v2/shops/candystore_,.png,True,False,121,106,2,,,,,,,,,,,,,,,True,,
,,,,,1,4c2243b89a67a5935433dc87,AMPM,,9094459654,(909) 445-9654,,,,,701 E Foothill Blvd,,34.1073413167,-117.702437,91711,US,,Claremont,CA,United States,701 E Foothill Blvd,"Claremont, CA 91711",,,,4d954b0ea243a5684a65b473,Convenience Store,Convenience Stores,Convenience Store,https://ss3.4sqi.net/img/categories_v2/shops/conveniencestore_,.png,True,True,812,296,5,,,http://www.ampm.com,,,,,,,,,,,,True,,AMPM82281
,,,,,1,4c245457905a0f47d2a75f60,6455 HELL,True,,,,,,,,,34.1936229549,-118.3754131483,,US,,North Hollywood,CA,United States,"North Hollywood, CA 91606",,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,736,11,1,,,,,,,,,,,,,,,,,
,,,,,1,4c2a559cc758e21e9a7a3a3f,Carl's Jr.,,9094474519,(909) 447-4519,carlsjr_clk,,,,8972 Central Ave,,34.0914153794,-117.6899785006,91763,US,,Montclair,CA,United States,8972 Central Ave,"Montclair, CA 91763",,,,4bf58dd8d48988d16e941735,Fast Food Restaurant,Fast Food Restaurants,Fast Food,https://ss3.4sqi.net/img/categories_v2/food/fastfood_,.png,True,True,428,214,0,,,,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/carls-jr/4c2a559cc758e21e9a7a3a3f/menu,https://foursquare.com/v/4c2a559cc758e21e9a7a3a3f/device_menu,,True,,
,,,,,1,4c2a8d2c8ef52d7fad1530ba,Virgin America,,,,virginamerica,,,,SEA Airport,,47.4422243733,-122.3007059097,98158,US,,SeaTac,WA,United States,SEA Airport,"SeaTac, WA 98158",,,,4bf58dd8d48988d1eb931735,Airport Terminal,Airport Terminals,Terminal,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,True,1917,586,7,,True,http://www.virginamerica.com,,,,,,,,,,,,,,1885686 claimed by Topguest
,,,,,1,4c2b5d1f77cfe21e9155b4f1,Overlake Medical Clinics Medical Tower,,4252893100,(425) 289-3100,,,,,1135 116th Ave NE,,47.6214527831,-122.1869162075,98004,US,,Bellevue,WA,United States,1135 116th Ave NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d104941735,Medical Center,Medical Centers,Medical,https://ss3.4sqi.net/img/categories_v2/building/medical_,.png,True,True,764,384,1,,,,,,,,,,,,,,,,,
,,,,,1,4c2b85f32219c92895bba448,Discovery Dog Park,,,,,,,,Delmas and Park,,37.3284656561,-121.8961241101,,US,,San Jose,CA,United States,Delmas and Park,"San Jose, CA",,,,4bf58dd8d48988d1e5941735,Dog Run,Dog Runs,Dog Run,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/dogrun_,.png,True,False,294,131,5,,,,,,,,,,,,,,,,,
,,,,,1,4c2e4924e116e21e70129060,Row House Cafe,,2066827632,(206) 682-7632,rowhousecafe,118654891513862,rowhousecafe,"Row House Cafe, Seattle",1170 Republican St,Minor/Republican,47.623232,-122.333552,98109,US,,Seattle,WA,United States,1170 Republican St (Minor/Republican),"Seattle, WA 98109",,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,True,3634,1535,34,,,http://www.rowhousecafe.com,True,,,,http://www.opentable.com/single.aspx?rid=144793&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/row-house-cafe/4c2e4924e116e21e70129060/menu,https://foursquare.com/v/4c2e4924e116e21e70129060/device_menu,http://rowhousecafe.com/menu/,True,47579897,
,,,,,1,4c35048766e40f476b8bca8b,Lindsey's Hospitality House,,5013745707,(501) 374-5707,,,,,207 Curtis Sykes Dr,,34.7684125909,-92.2656334191,72114,US,,North Little Rock,AR,United States,207 Curtis Sykes Dr,"North Little Rock, AR 72114",,,,4bf58dd8d48988d1df931735,BBQ Joint,BBQ Joints,BBQ,https://ss3.4sqi.net/img/categories_v2/food/bbqalt_,.png,True,True,113,74,6,,,,,,,,,,,,,,,True,104445628,
,,,,,1,4c38a3893849c9289cccbfb1,Los Gatos Dog & Cat Hospital,,4083546474,(408) 354-6474,,,,,17480 Shelburne Way,,37.238087,-121.976068,95030,US,,Los Gatos,CA,United States,17480 Shelburne Way,"Los Gatos, CA 95030",,,,4d954af4a243a5684765b473,Veterinarian,Veterinarians,Veterinarians,https://ss3.4sqi.net/img/categories_v2/building/medical_veterinarian_,.png,True,False,327,93,3,,,,,,,,,,,,,,,,,
,,,,,1,4c38f96fdfb0e21ee6a8afa8,Vibe Magazine,,,,,,,,120 Wall St,,40.7049735198,-74.0064373057,10005,US,,New York,NY,United States,120 Wall St,"New York, NY 10005",,,,4bf58dd8d48988d130941735,Building,Buildings,Building,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,103,15,0,,,,,,,,,,,,,,,,,
,,,,,1,4c3c7df986ce328f1acaab2d,Arnold Medical Pavilion,,,,,,,,1221 Madison St,at Summit,47.6098839951,-122.3228426715,98104,US,,Seattle,WA,United States,1221 Madison St (at Summit),"Seattle, WA 98104",,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,674,164,1,,,,,,,,,,,,,,,,,
,,,,,1,4c3cc5e27ea8952144562247,Buttonwillow Rest Area Northbound,,,,,,,,"I-5 North, Exit 259",2 miles N of Rt 58 Interchange,35.418448,-119.422266,93206,US,,Buttonwillow,CA,United States,"I-5 North, Exit 259 (2 miles N of Rt 58 Interchange)","Buttonwillow, CA 93206",,,,4d954b16a243a5684b65b473,Rest Area,Rest Areas,Rest Areas,https://ss3.4sqi.net/img/categories_v2/travel/restarea_,.png,True,False,1884,1552,7,,,http://www.dot.ca.gov/hq/maint/ra/ra06.htm,,,,,,,,,,,,,,
,,,,,1,4c3cfce4933b0f4771dbe421,Where The Fuck Am I?!,,,,,,,,,,35.511775,-119.5480406284,93206,US,,Buttonwillow,CA,United States,"Buttonwillow, CA 93206",,,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,59,56,0,,True,,,,,,,,,,,,,,,
,,,,,1,4c3f83253735be9aa37d15a4,Islands,,,,,,,,,,34.096012,-117.688571,91786,US,,Upland,CA,United States,"Upland, CA 91786",,,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,False,2,2,0,,True,,,,,,,,,,,,,True,,
,,,,,1,4c41df27ff711b8dd2911205,Gate A3,,8004359736,(800) 435-9736,flysfo,,,,Int'l Terminal,SFO Airport,37.6133390445,-122.3887681961,94128,US,,San Francisco,CA,United States,Int'l Terminal (SFO Airport),"San Francisco, CA 94128",,,,4bf58dd8d48988d1f0931735,Airport Gate,Airport Gates,Gate,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,1718,1350,5,,,,,,,,,,,,,,,,,
,,,,,1,4c461407342c1b8d157bb589,Eagledale Dog Park,,,,,,,,,,47.6090359667,-122.5226990167,98110,US,,Bainbridge Island,WA,United States,"Bainbridge Island, WA 98110",,,,,4bf58dd8d48988d1e5941735,Dog Run,Dog Runs,Dog Run,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/dogrun_,.png,True,False,15,14,0,,,,,,,,,,,,,,,,,
,,,,,1,4c49a2829e3e2d7fc4f60849,Alaska Airlines,,,,,,,,Terminal 6,at LAX Airport,33.9422384718,-118.4021902084,90045,US,,Los Angeles,CA,United States,Terminal 6 (at LAX Airport),"Los Angeles, CA 90045",,,,4bf58dd8d48988d1eb931735,Airport Terminal,Airport Terminals,Terminal,https://ss3.4sqi.net/img/categories_v2/travel/airport_gate_,.png,True,False,3360,2042,14,,,,,,,,,,,,,,,,,
,,,,,1,4c4a7bb946240f47429bf1f1,Molly's Sky Mansion (MITS),True,,,,,,,,,47.6186375316,-122.1952305211,,US,,,Washington,United States,Washington,,,,,4bf58dd8d48988d103941735,Home (private),Homes (private),Home,https://ss3.4sqi.net/img/categories_v2/building/home_,.png,True,False,11,3,0,,,,,,,,,,,,,,,,,
,,,,,1,4c4b1e8d9c8d2d7f7560876a,Track 09,,,,,,,,Penn Station,,40.7503658042,-73.9937491845,10001,US,,New York,NY,United States,Penn Station,"New York, NY 10001",,,,4f4531504b9074f6e4fb0102,Platform,Platforms,Platform,https://ss3.4sqi.net/img/categories_v2/travel/trainstation_,.png,True,False,3152,1665,9,,,,True,,,,,Prices,Prices,View Prices,https://foursquare.com/v/track-09/4c4b1e8d9c8d2d7f7560876a/menu,https://foursquare.com/v/4c4b1e8d9c8d2d7f7560876a/device_menu,,,,
,,,,,1,4c4b481af7cc1b8de3d8ac3f,6th Street Fair,,,,,,,,600 106th Ave NE,,47.61562318,-122.198955,98004,US,,Bellevue,WA,United States,600 106th Ave NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d1e2931735,Art Gallery,Art Galleries,Art Gallery,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/artgallery_,.png,True,False,81,65,0,,True,,,,,,,,,,,,,True,,
,,,,,1,4c4b7a4d9c8d2d7fe08ffe6a,Pizza Hut,,9099498222,(909) 949-8222,pizzahut,6053772414,pizzahutus,Pizza Hut,1261 W Foothill Blvd,,34.10741131,-117.6719978,91786,US,,Upland,CA,United States,1261 W Foothill Blvd,"Upland, CA 91786",,,,4bf58dd8d48988d1ca941735,Pizza Place,Pizza Places,Pizza,https://ss3.4sqi.net/img/categories_v2/food/pizza_,.png,True,True,146,50,2,,,http://www.pizzahut.com/locations/california/upland/024853,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/pizza-hut/4c4b7a4d9c8d2d7fe08ffe6a/menu,https://foursquare.com/v/4c4b7a4d9c8d2d7fe08ffe6a/device_menu,,True,,24853
,,,,,1,4c5094d20ef3a593545b987a,Advanta Cafe,,,,,,,,,,47.5838369204,-122.1307862246,98008,US,,Bellevue,WA,United States,"Bellevue, WA 98008",,,,,4bf58dd8d48988d128941735,Cafeteria,Cafeterias,Cafeteria,https://ss3.4sqi.net/img/categories_v2/education/cafeteria_,.png,True,False,2472,201,2,,,,,,,,,,,,,,,True,,
,,,,,1,4c51fb889426c9288d6aa974,Marlins Park,,8668001275,(866) 800-1275,mlb,47716487348,Marlins,Miami Marlins,501 Marlins Way,,25.7780686314,-80.2195930481,33125,US,,Miami,FL,United States,501 Marlins Way,"Miami, FL 33125",,,,4bf58dd8d48988d18c941735,Baseball Stadium,Baseball Stadiums,Baseball,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_baseball_,.png,True,True,41335,18314,255,,,http://marlinspark.com,,,,,,,,,,,,,,
,,,,,1,4c524ce42543a593f7c24d85,Love's Travel Stop,,2098271399,(209) 827-1399,lovestravelstop,53966674809,lovestravelstops,Love's Travel Stops & Country Stores,29025 Plaza Dr,"on I-5, Exit 407",37.1113500635,-121.0166144371,95322,US,,Santa Nella,CA,United States,"29025 Plaza Dr (on I-5, Exit 407)","Santa Nella, CA 95322",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,1934,1242,4,,,https://www.facebook.com/lovestravelstops?ref=ts,,,,,,,,,,,,True,,30
,,,,,1,4c5327e1a724e21e39104ef4,Cilantro Cocina Mexicana Taco Truck,,,,,,,,15220 SE 37th St,,47.7494083072,-122.3450859051,98006,US,,Bellevue,WA,United States,15220 SE 37th St,"Bellevue, WA 98006",,,,4bf58dd8d48988d1cb941735,Food Truck,Food Trucks,Food Truck,https://ss3.4sqi.net/img/categories_v2/food/streetfood_,.png,True,False,338,97,4,,True,,,,,,,,,,,,,True,,
,,,,,1,4c549a854623be9ac2f908f3,I-10 (San Bernardino Freeway),,,,,,,,San Bernardino Freeway,btw Downtown LA and I-215,34.0722220516,-117.7562499046,91768,US,,Southern California,CA,United States,San Bernardino Freeway (btw Downtown LA and I-215),"Southern California, CA 91768",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,6287,2403,12,,,,,,,,,,,,,,,,,
,,,,,1,4c5789846418a59311c47f0e,Lattawood Park,,,,,,,,,,47.5672515448,-122.1313535801,98006,US,,Bellevue,WA,United States,"Bellevue, WA 98006",,,,,4bf58dd8d48988d163941735,Park,Parks,Park,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/park_,.png,True,False,937,44,1,,,,,,,,,,,,,,,,,
,,,,,1,4c5aea285c57c9b62d691e4a,Snoqualmie Valley Trail,,,,,,,,32400 E Entwistle Street,Milwaukee Avenue,47.5435003936,-121.8374614283,98014,US,,Carnation,WA,United States,32400 E Entwistle Street (Milwaukee Avenue),"Carnation, WA 98014",,,,4bf58dd8d48988d159941735,Trail,Trails,Trail,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/hikingtrail_,.png,True,False,131,111,2,,,,,,,,,,,,,,,,,
,,,,,1,4c5c640d857ca593fff2c9cb,Lakehead Rest Area,,,,,,,,21746 Lakeshore Dr,,40.9175378646,-122.3981857371,96051,US,,Lakehead,CA,United States,21746 Lakeshore Dr,"Lakehead, CA 96051",,,,4d954b16a243a5684b65b473,Rest Area,Rest Areas,Rest Areas,https://ss3.4sqi.net/img/categories_v2/travel/restarea_,.png,True,False,719,640,6,,,,,,,,,,,,,,,,,
,,,,,1,4c5d9fdf9b28d13a96145a70,Finsphere Corporation,,,,,,,,,,47.614851,-122.199204,98004,US,,Bellevue,WA,United States,"Bellevue, WA 98004",,,,,4bf58dd8d48988d125941735,Tech Startup,Tech Startups,Tech Startup,https://ss3.4sqi.net/img/categories_v2/shops/technology_,.png,True,False,77,6,0,,,,,,,,,,,,,,,,,
,,,,,1,4c60a9c7cd522d7f9ed3ce3f,I-10 Overpass At Cedar,,,,,,,,,,34.0678854031,-117.3965237816,92316,US,,Bloomington,CA,United States,"Bloomington, CA 92316",,,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,629,66,0,,True,,,,,,,,,,,,,,,
,,,,,1,4c61a5f3fa7bc928e03c0c27,Buns On Wheels,,,,bunsonwheels,,,,,,47.5803409067,-122.1683545259,,US,,Bellevue,WA,United States,"Bellevue, WA",,,,,4bf58dd8d48988d1cb941735,Food Truck,Food Trucks,Food Truck,https://ss3.4sqi.net/img/categories_v2/food/streetfood_,.png,True,False,55,40,2,,,http://www.bunsonwheels.com,,,,,,,,,,,,True,,
,,,,,1,4c632415eb82d13a902907d6,PBR Rock Bar & Grill,,7027501685,(702) 750-1685,pbrrockbar,,,,3663 Las Vegas Blvd S #730,at Planet Hollywood Casino & Hotel,36.1093001787,-115.1730780949,89109,US,,Las Vegas,NV,United States,3663 Las Vegas Blvd S #730 (at Planet Hollywood Casino & Hotel),"Las Vegas, NV 89109",,,,4bf58dd8d48988d116941735,Bar,Bars,Bar,https://ss3.4sqi.net/img/categories_v2/nightlife/pub_,.png,True,True,16305,12917,187,,,http://www.pbrrockbar.com,True,,,,http://www.opentable.com/single.aspx?rid=51043&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/pbr-rock-bar--grill/4c632415eb82d13a902907d6/menu,https://foursquare.com/v/4c632415eb82d13a902907d6/device_menu,,True,61176358,
,,,,,1,4c6383d1ec94a593e7242cca,Labcorp at Cherry Hill,,,,,,,,550 17th Ave #300,Swedish Cherry Hill Campus,47.6070591679,-122.3096958706,98122,US,,Seattle,WA,United States,550 17th Ave #300 (Swedish Cherry Hill Campus),"Seattle, WA 98122",,,,4f4531b14b9074f6e4fb0103,Laboratory,Laboratories,Lab,https://ss3.4sqi.net/img/categories_v2/education/lab_,.png,True,False,835,38,1,,,,,,,,,,,,,,,,,
,,,,,1,4c65fa0c19f3c9b64ee49eff,Bellgate,,,,,,,,,,47.615567,-122.199029,98004,US,,Bellevue,WA,United States,"Bellevue, WA 98004",,,,,4bf58dd8d48988d166941735,Sculpture Garden,Sculpture Gardens,Sculpture,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/sculpture_,.png,True,False,5,5,0,,,,,,,,,,,,,,,,,
,,,,,1,4c689a14daf5be9a2b50aa1c,Wishes Nighttime Spectacular,,4079397529,(407) 939-7529,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.4183966248,-81.581206062,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,17108,11603,116,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4c6a984d8e7c0f47d388e20f,Buckingham Palace Gate,,,,,,,,The Mall,,51.501806482,-0.1407776954,,GB,,London,Greater London,United Kingdom,The Mall,London,Greater London,United Kingdom,,4bf58dd8d48988d12d941735,Monument / Landmark,Monuments / Landmarks,Landmark,https://ss3.4sqi.net/img/categories_v2/building/government_monument_,.png,True,False,5945,5145,26,,,,,,,,,,,,,,,,,
,,,,,1,4c6ffd8f344437043093225f,Golden Dome Sea Lion Show,,,,,,,,,Miami Seaquarium,25.7333261333,-80.166079,33149,US,,Key Biscayne,FL,United States,"Key Biscayne, FL 33149",,,,,4fceea171983d5d06c3e9823,Aquarium,Aquariums,Aquarium,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/aquarium_,.png,True,False,256,185,1,,,,,,,,,,,,,,,,,
,,,,,1,4c700e1b3444370451d4225f,Flipper Dolphin Show,,,,,,,,,Miami Seaquarium,25.7317987902,-80.1646703051,33149,US,,Key Biscayne,FL,United States,"Key Biscayne, FL 33149",,,,,4fceea171983d5d06c3e9823,Aquarium,Aquariums,Aquarium,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/aquarium_,.png,True,False,356,331,3,,,,,,,,,,,,,,,,,
,,,,,1,4c700e6ddf6b8cfa50fbb64d,Dolphin Harbor,,,,,,,,,Miami Seaquarium,25.7323873429,-80.1646703051,33149,US,,Key Biscayne,FL,United States,"Key Biscayne, FL 33149",,,,,4bf58dd8d48988d162941735,Other Great Outdoors,Other Great Outdoors,Other Outdoors,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/outdoors_,.png,True,False,268,228,3,,,,,,,,,,,,,,,,,
,,,,,1,4c7213c82b7fef3b34dd8b1d,National Shrine of Saint Francis of Assisi,,,,,,,,610 Vallejo St,at Grant Ave,37.7989800922,-122.4077260494,94133,US,,San Francisco,CA,United States,610 Vallejo St (at Grant Ave),"San Francisco, CA 94133",,,,4bf58dd8d48988d132941735,Church,Churches,Church,https://ss3.4sqi.net/img/categories_v2/building/religious_church_,.png,True,False,493,326,7,,,,,,,,,,,,,,,,,
,,,,,1,4c73bd9e0e23b1f7b01621dc,Look Cows!,,,,,,,,,,35.6167232124,-119.6582885544,93249,US,,Wasco,CA,United States,"Wasco, CA 93249",,,,,4bf58dd8d48988d1df931735,BBQ Joint,BBQ Joints,BBQ,https://ss3.4sqi.net/img/categories_v2/food/bbqalt_,.png,True,False,471,408,9,,True,,,,,,,,,,,,,True,,
,,,,,1,4c75603db474a1cd6216b9bf,Ford of Upland,,8553455572,(855) 345-5572,,137413829648255,,Ford of upland Automoblie Dealership,555 W Foothill Blvd,,34.1075242187,-117.6582465118,91786,US,,Upland,CA,United States,555 W Foothill Blvd,"Upland, CA 91786",,,,4eb1c1623b7b52c0e1adc2ec,Car Dealership,Car Dealerships,Car Dealer,https://ss3.4sqi.net/img/categories_v2/shops/automotive_,.png,True,False,201,77,11,,,http://www.fordofupland.com,,,,,,,,,,,,True,,
,,,,,1,4c7af13c566db60c4db4490e,Mercer Island Dermatology,,,,,,,,2835 82nd Ave SE #201,,47.5435925163,-122.22998837,98040,US,,Mercer Island,WA,United States,2835 82nd Ave SE #201,"Mercer Island, WA 98040",,,,4bf58dd8d48988d177941735,Doctor's Office,Doctor's Offices,Doctor's Office,https://ss3.4sqi.net/img/categories_v2/building/medical_doctorsoffice_,.png,True,False,50,25,2,,,,True,,,,,Services,Services,View Services,https://foursquare.com/v/mercer-island-dermatology/4c7af13c566db60c4db4490e/menu,https://foursquare.com/v/4c7af13c566db60c4db4490e/device_menu,,,,
,,,,,1,4c7bc18d93ef236ac432b60f,I-210 at Fair Oaks Ave.,,,,,,,,Foothill Fwy,at N. Fair Oaks Ave.,34.1516615433,-118.1493759155,91101,US,,Pasadena,CA,United States,Foothill Fwy (at N. Fair Oaks Ave.),"Pasadena, CA 91101",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,380,54,0,,,,,,,,,,,,,,,,,
,,,,,1,4c7fe67a47cc224b5f3c6e9f,Calle Ocho,,,,,,,,2700 SW 8th St,btwn SW 22nd & S I-95,25.765131634,-80.2388834953,33135,US,,Miami,FL,United States,2700 SW 8th St (btwn SW 22nd & S I-95),"Miami, FL 33135",,,,4bf58dd8d48988d1f9931735,Road,Roads,Road,https://ss3.4sqi.net/img/categories_v2/travel/highway_,.png,True,False,3836,1637,16,,,,,,,,,,,,,,,,,
,,,,,1,4c83dad1e602b1f7b375a97a,Poolside At Royal Palm,,,,,,,,,,25.788452,-80.128684,33139,US,,Miami Beach,FL,United States,"Miami Beach, FL 33139",,,,,4bf58dd8d48988d132951735,Hotel Pool,Hotel Pools,Pool,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/pool_,.png,True,False,345,231,2,,,,,,,,,,,,,,,True,,
,,,,,1,4c841271d92ea093e2095a72,Adventura,,,,,,,,9153 229th Pl NE,,47.7358031563,-122.1495275098,98053,US,,Redmond,WA,United States,9153 229th Pl NE,"Redmond, WA 98053",,,,4bf58dd8d48988d162941735,Other Great Outdoors,Other Great Outdoors,Other Outdoors,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/outdoors_,.png,True,False,207,178,5,,,,,,,,,,,,,,,,,
